161028563, 106, 106
179594915, 259, 259
208270779, 318, 37
97693151, 36, 36
192256413, 38, 38
208829336, 55, 55
177496961, 57, 57
160098809, 37, 37
185203410, 106, 106
64238369, 25, 25
72076653, 11, 11
200797112, 61, 61
187426942, 259, 259
162258753, 1605, 1605
179817833, 17, 17
158718960, 261, 261
168485787, 332, 28
60387648, 106, 69
99510167, 36, 36
134307874, 4, 4
172408550, 11, 17
107665684, 64, 64
201597055, 38, 38
213997660, 37, 260
170756994, 105, 105
198506621, 19, 19
159010337, 64, 64
79408512, 38, 38
192400133, 49, 49
119376615, 55, 55
200846632, 65, 65
193777926, 8, 9
175920419, 57, 57
188686350, 237, 237
195717698, 11, 4454
184630103, 25, 24
105915118, 4, 5
166910126, 57, 57
133136953, 38, 38
150545687, 46, 46
145952754, 106, 106
206199020, 37, 37
126780842, 24, 24
202126856, 261, 261
160541146, 318, 39
210858612, 21, 21
114764318, 55, 55
184102362, 38, 38
189578857, 11, 11
173788845, 259, 259
186395510, 261, 42
174098955, 62, 62
79233838, 64, 64
136686158, 36, 39
210478881, 57, 57
212079556, 1606, 1606
105147562, 37, 318
162934775, 62, 106
182233374, 9, 8
90047556, 19, 19
99561537, 9, 11
206144808, 64, 64
148848800, 318, 318
195848581, 261, 261
170731253, 36, 36
207600315, 38, 38
184311805, 62, 62
205119279, 55, 55
202975775, 41, 46
160060587, 261, 261
185407825, 61, 69
213182080, 11, 19
206265741, 64, 64
158074221, 64, 64
186212088, 11, 11
142874129, 43, 43
112215655, 65, 65
52797164, 55, 55
211380752, 37, 37
204619466, 318, 36
44385582, 37, 258
72101330, 64, 64
172990081, 105, 105
146150734, 11, 19
147270008, 24, 3
75700771, 24, 24
215033671, 19, 4
197774591, 21, 21
122544406, 52, 52
186500126, 19, 11
201214858, 64, 64
103652388, 42, 42
77746100, 11, 11
206327993, 106, 106
197475153, 25, 25
140706309, 52, 52
211910154, 57, 57
179994746, 28, 28
59359219, 65, 65
170470503, 46, 46
187409494, 25, 25
109594256, 1605, 1605
209989094, 46, 291
158442591, 27, 27
178007810, 4, 4
166556437, 11, 11
178549809, 17, 17
201446272, 64, 64
27030105, 25, 25
180462428, 25, 26
203321769, 24, 24
187986480, 64, 64
208350648, 62, 62
182246029, 48, 48
125622096, 62, 62
172509157, 4495, 4496
150940601, 62, 62
210258086, 318, 37
180060996, 259, 259
203769382, 64, 64
108861778, 37, 37
140004228, 37, 37
137063330, 37, 37
198220345, 19, 19
211447873, 37, 38
32450541, 55, 55
208188299, 49, 49
204408856, 46, 46
143761410, 69, 47
183625128, 41, 41
143481254, 4, 5
104131041, 65, 65
193617917, 4, 24
168057307, 37, 37
148311523, 11, 19
178176227, 46, 46
194250910, 237, 237
87015605, 8, 8
127758226, 303, 55
159916500, 38, 38
187893539, 57, 57
139426012, 8, 8
190885458, 57, 57
69691538, 237, 27
182735562, 23, 23
115884214, 62, 62
211538629, 4, 4
207031363, 4, 4
172511609, 19, 19
182768377, 261, 261
15464778, 65, 65
208886235, 47, 47
200813126, 65, 65
183406333, 19, 19
87352812, 104, 11
126797711, 241, 241
155990958, 65, 105
186776373, 55, 51
191916381, 4, 4
207726875, 4, 4
139426884, 46, 46
212471998, 65, 106
147594996, 17, 17
80002580, 318, 318
191460045, 318, 37
51288429, 236, 236
101574070, 65, 65
162223210, 46, 46
156002091, 237, 237
135355417, 57, 57
147973854, 259, 259
214372092, 46, 41
157616522, 69, 69
174489000, 29, 29
201295887, 57, 57
153372901, 24, 18
123823739, 107, 58
170044566, 64, 64
141744546, 236, 236
68634430, 24, 24
173089719, 62, 62
187135326, 40, 55
184634443, 43, 43
205602864, 9, 105
170645475, 46, 46
169746685, 8, 9
199789656, 61, 65
154223887, 47, 47
210343929, 21, 11
187354511, 4496, 4496
208245851, 17, 17
189468606, 38, 40
126470264, 105, 105
148263186, 64, 64
152197182, 38, 38
57994133, 49, 49
128327393, 261, 261
112700405, 62, 62
151381466, 36, 36
206200781, 4, 4
177433779, 236, 236
168821835, 36, 36
176726891, 47, 47
187173513, 261, 261
141154104, 259, 259
123956557, 104, 11
174802657, 41, 47
154250533, 27, 42
197444916, 11, 17
59547777, 46, 43
160598030, 43, 43
208560186, 64, 64
148750717, 18, 18
211148419, 21, 21
110680227, 37, 318
66631878, 38, 38
194146818, 4, 36
212328299, 4, 46
84103917, 4, 4
158316333, 25, 25
187078929, 62, 64
97690167, 46, 28
163597717, 46, 46
141149063, 46, 46
192200284, 9, 9
130020518, 62, 62
197968193, 36, 36
147676600, 65, 65
75777764, 46, 43
47987945, 57, 57
128692057, 17, 17
208874400, 46, 46
158549352, 46, 46
124953764, 37, 37
201472882, 4, 4
129537835, 8, 8
202841769, 4, 26
147913538, 11, 17
178885551, 46, 46
145621187, 46, 46
211665081, 104, 104
184081398, 65, 65
151180760, 11, 38
181449330, 62, 62
194808980, 49, 49
146295581, 25, 25
175144360, 57, 57
63563642, 36, 36
207955329, 57, 57
191541677, 28, 28
204363119, 4, 4
203127417, 37, 38
194322184, 263, 263
170046970, 64, 64
204293213, 62, 62
209349633, 46, 46
204673404, 41, 261
205155415, 21, 11
205477044, 17, 17
184077956, 105, 105
201802798, 36, 36
149476447, 47, 47
109642013, 49, 297
151964573, 105, 105
111887010, 29, 29
210690058, 9, 9
125866343, 62, 106
141679745, 57, 57
149661270, 24, 24
111353025, 36, 36
58861634, 61, 61
145990655, 65, 65
107806905, 17, 11
195920642, 62, 62
84698683, 65, 65
96969954, 29, 29
182989218, 37, 38
178859810, 28, 332
190127360, 37, 37
202606586, 41, 41
88534873, 37, 37
165967169, 57, 57
200548547, 37, 318
101963484, 64, 64
168634452, 4, 1607
210408524, 46, 46
172599536, 64, 64
210056162, 46, 46
74670313, 55, 55
172943152, 4, 4
191505126, 8, 9
107583758, 11, 11
206938363, 46, 46
115362421, 236, 236
146950100, 318, 318
148513201, 318, 318
82542020, 62, 62
180005157, 46, 46
76695262, 4, 4
203675980, 4, 4
194541881, 265, 265
210539398, 64, 64
150506521, 24, 24
205792460, 106, 65
158689443, 24, 24
172244864, 38, 38
153671369, 28, 332
182134879, 65, 53
162347739, 259, 37
106411914, 46, 46
142183440, 27, 27
204738557, 37, 36
194643021, 46, 46
164962499, 21, 21
212034437, 4, 4
177756135, 38, 38
176972611, 25, 25
167285353, 104, 11
106600941, 65, 65
137363670, 29, 29
195544425, 64, 64
149995703, 259, 259
169258089, 41, 267
163128318, 259, 259
154433590, 106, 106
194169132, 8, 9
211385440, 106, 106
193402288, 1605, 1605
177994397, 28, 28
205705041, 64, 64
172175676, 259, 259
126596590, 237, 237
201410523, 36, 37
206878339, 65, 65
104544397, 49, 49
193060340, 47, 47
151424214, 37, 37
215324680, 11, 318
129278766, 65, 106
196110381, 65, 65
174615472, 46, 46
156672917, 4, 4
95663760, 11, 19
77210882, 4, 4
140484257, 49, 49
95150053, 36, 36
104648693, 62, 62
169265719, 52, 52
144500564, 4, 4
201633091, 46, 46
107801159, 37, 37
202866702, 64, 64
185384421, 19, 19
141090485, 57, 57
195596420, 49, 49
158759263, 28, 28
132119758, 64, 64
170194738, 21, 21
92671456, 21, 21
79051758, 65, 65
175190198, 4, 3
213361436, 64, 64
193344488, 261, 261
75268521, 4, 24
1027065, 17, 17
181361143, 25, 25
210293049, 64, 64
144430640, 241, 253
199410248, 59, 52
170547664, 9, 9
193815056, 41, 4465
174772759, 4, 4
156759658, 64, 64
176737306, 57, 57
181748209, 47, 47
194160344, 19, 19
156833958, 36, 36
158851761, 36, 36
62574881, 47, 47
148673519, 27, 27
149811179, 318, 37
71202863, 57, 57
174827184, 1605, 11
105183589, 104, 104
185798594, 25, 25
113686453, 259, 259
134310406, 46, 46
174337095, 4, 4
209336523, 9, 253
212769069, 64, 64
164527548, 4, 4
206528966, 52, 52
21398383, 241, 241
126659795, 318, 39
140296292, 19, 19
183527908, 4, 4
149678697, 18, 18
14861992, 57, 57
200720362, 28, 28
164520174, 38, 38
140759178, 8, 8
208171217, 46, 46
210644857, 37, 37
145606317, 9, 9
202014535, 261, 261
122387254, 65, 65
160595673, 52, 52
203068604, 55, 104
131609800, 46, 41
192369629, 47, 41
96280465, 37, 318
213512080, 17, 17
63003665, 24, 24
60297712, 29, 29
108139512, 237, 237
203163651, 62, 106
192285514, 41, 41
183069106, 28, 28
59811894, 36, 36
107173308, 37, 37
127263340, 43, 43
113881591, 46, 46
190562005, 37, 37
123916079, 261, 292
196536779, 28, 28
133224863, 46, 46
110563932, 57, 57
160332748, 259, 259
74617154, 43, 43
170186496, 49, 49
178542721, 4, 6
195619020, 37, 37
142393061, 58, 58
141687311, 64, 64
160987875, 318, 37
207833205, 29, 9
120721696, 36, 36
195937491, 62, 62
126447640, 36, 37
152736075, 24, 24
214187742, 9, 9
188795197, 261, 261
145731009, 19, 19
169068741, 8, 7
63858143, 37, 35
115166703, 65, 65
64936236, 28, 28
130750126, 25, 25
143394790, 64, 64
149831959, 64, 64
188679704, 257, 257
157980304, 62, 62
110932893, 62, 62
186566064, 55, 106
182415696, 21, 17
166383665, 8, 7
165583202, 11, 104
162023088, 51, 38
209066709, 57, 57
209471037, 47, 47
210750509, 10, 10
77256565, 46, 46
208874919, 4, 4
209384051, 4, 1607
163496771, 49, 49
97434400, 57, 57
203654310, 236, 25
193467718, 46, 46
167275348, 231, 40
192941300, 38, 231
90245843, 51, 51
175137006, 55, 55
134521324, 41, 41
124562017, 25, 25
78085690, 37, 37
139341924, 27, 9
200728346, 21, 21
141503108, 47, 47
147758492, 37, 318
167004450, 57, 57
22165980, 17, 17
175921839, 64, 64
157874508, 52, 52
201353923, 62, 106
131338432, 64, 64
127334199, 25, 25
15727372, 38, 40
205639440, 46, 46
26760521, 47, 47
141151912, 264, 264
84369456, 9, 8
128181365, 24, 24
76739550, 57, 57
170685565, 105, 105
149097318, 259, 259
195189584, 46, 46
203962946, 28, 237
122362160, 105, 23
211214641, 46, 46
194107168, 64, 51
209594381, 65, 65
203347929, 62, 62
170401532, 49, 41
77125250, 11, 11
208133609, 36, 36
147927727, 4, 5
210091549, 37, 318
132298089, 28, 332
157656126, 318, 318
140513165, 64, 64
184070248, 106, 106
203012217, 104, 104
209596945, 106, 62
134950442, 37, 37
127774582, 104, 104
95748122, 24, 24
187594694, 62, 62
67776016, 43, 43
188674899, 38, 38
191537181, 261, 261
204163406, 61, 61
150751441, 237, 27
207712060, 65, 65
195513996, 28, 28
121958675, 105, 105
210735107, 11, 244
157694028, 65, 65
205966411, 25, 25
203431696, 62, 64
190999405, 19, 19
207977431, 104, 104
120349775, 24, 24
187358503, 64, 64
25076442, 62, 62
213872764, 64, 64
178677391, 46, 46
201299282, 19, 25
211709352, 1605, 1605
212045193, 46, 46
214111703, 37, 37
212307185, 38, 38
66190158, 37, 38
180947840, 107, 65
78562718, 29, 29
203338994, 36, 35
199659303, 64, 64
85651924, 46, 46
172995877, 62, 62
208904124, 57, 57
126130096, 49, 49
87826745, 37, 37
172174357, 57, 57
197259274, 62, 62
183297273, 64, 64
113496973, 64, 64
198779965, 57, 57
188558942, 259, 259
89759064, 241, 237
197614238, 61, 61
201115208, 8, 9
209944166, 4, 4
132745497, 105, 105
134676492, 9, 9
151134475, 69, 69
190823673, 61, 61
126604081, 261, 261
143826018, 37, 37
172564125, 263, 42
126107165, 4, 4
196133478, 37, 37
203885328, 21, 21
199973917, 106, 106
154036843, 19, 19
174675274, 38, 57
167340132, 37, 38
121598936, 11, 11
207721746, 11, 17
200744536, 49, 49
157666940, 104, 11
206555060, 11, 11
19940874, 236, 236
162918431, 4, 4
154427075, 11, 11
130323338, 21, 21
184062763, 37, 38
203985413, 46, 46
179106239, 19, 19
134078753, 46, 46
201463172, 62, 62
132766044, 37, 37
99774498, 4, 3
125264671, 62, 62
184868567, 21, 4495
103928317, 62, 62
59813889, 47, 47
210273230, 58, 58
151684840, 268, 268
178234345, 4495, 4495
73620680, 4495, 4495
194942557, 261, 261
166577731, 29, 8
77270727, 106, 106
135867564, 55, 55
133306710, 46, 46
169781012, 29, 29
200767824, 62, 62
103990861, 51, 318
182671601, 19, 19
209212028, 21, 11
201218614, 259, 259
166462875, 27, 249
136050597, 4, 4
212821761, 64, 64
172682563, 64, 64
212334264, 36, 36
143946167, 11, 17
212008917, 17, 15
157097143, 4, 5
139186054, 37, 318
141497450, 59, 59
208573149, 62, 270
191896373, 261, 261
177116642, 25, 25
205612225, 106, 106
158134129, 240, 240
127948291, 11, 17
201752948, 4, 4
120036834, 64, 64
214409188, 1605, 1605
204187369, 4, 19
154471390, 8, 8
137595808, 62, 62
194254461, 17, 11
198716960, 37, 38
207666789, 46, 46
200734703, 29, 8
90315360, 261, 261
173655096, 64, 64
104724886, 46, 46
148452936, 19, 25
128094178, 42, 41
165056967, 37, 37
152215008, 106, 106
181156221, 24, 25
155591777, 46, 46
178763112, 8, 8
189015749, 24, 25
104590515, 11, 17
64864978, 4, 4
54384159, 37, 258
63963023, 4, 5
151291611, 65, 65
194775259, 64, 64
170433959, 28, 28
163457504, 57, 57
200897669, 106, 106
191169494, 236, 236
205019273, 27, 27
195815777, 55, 55
165693282, 11, 11
150023648, 57, 57
194650437, 17, 17
32829231, 29, 29
156991028, 46, 46
160674660, 64, 64
117616062, 11, 17
192964507, 57, 57
76048293, 46, 41
204911941, 17, 17
177612133, 4, 5
157511670, 57, 57
207786886, 64, 64
99963238, 55, 55
133282128, 37, 318
206303618, 4, 15
145800774, 4, 4
174470199, 17, 11
93280914, 43, 43
131642932, 46, 46
190629595, 49, 49
212022393, 106, 38
167722602, 21, 21
152114037, 36, 36
176835335, 106, 55
139418574, 46, 46
214820430, 24, 24
181434188, 65, 65
144967272, 65, 106
209446103, 61, 61
146324510, 37, 318
185305009, 47, 47
148616049, 8, 9
58759239, 59, 59
208760467, 57, 57
115444098, 9, 9
179904784, 43, 43
183072691, 47, 41
205471389, 62, 62
143479419, 261, 42
159867925, 25, 25
106907955, 259, 37
179066496, 57, 57
182305367, 43, 43
182294776, 37, 318
139317855, 266, 266
188399184, 43, 43
180845350, 36, 36
200263460, 24, 24
57950345, 28, 28
188688137, 57, 57
155086763, 62, 62
127569739, 17, 17
193057490, 236, 236
82942917, 64, 64
130865532, 263, 263
174772535, 4, 4
178990665, 37, 37
186693134, 236, 236
95436890, 43, 43
96303870, 24, 24
170914679, 61, 61
145244835, 318, 318
210220158, 4, 8
188189920, 106, 106
83635980, 49, 49
138886566, 46, 46
116713416, 61, 61
148375660, 47, 47
201497238, 267, 41
109169948, 43, 46
209620180, 65, 65
34260641, 10, 10
184860040, 21, 21
204903876, 28, 28
182166933, 64, 64
92178982, 25, 25
163921484, 64, 64
77552222, 36, 36
107880264, 5, 5
200966799, 106, 106
163639662, 64, 64
128984217, 49, 49
203069603, 49, 47
212012398, 46, 46
202859774, 50, 65
110508291, 105, 105
130542674, 36, 318
177267958, 43, 43
162280666, 27, 237
192786937, 36, 36
181722738, 106, 106
127247273, 36, 318
127296836, 42, 42
118699393, 38, 36
199282114, 46, 46
198170894, 37, 318
137857201, 25, 25
148135608, 38, 38
212539215, 36, 318
195484367, 62, 62
193723523, 37, 37
69182293, 9, 7
171845479, 261, 261
196433452, 55, 55
161944206, 47, 47
162656945, 46, 46
164735841, 106, 65
205375791, 21, 21
179841888, 261, 261
154690902, 64, 64
206932340, 62, 62
62492658, 25, 25
1728644, 106, 52
112534562, 29, 29
204776752, 55, 55
81028577, 19, 19
47792502, 46, 41
195568976, 24, 24
205002649, 237, 237
169346012, 48, 46
132109309, 36, 37
206962982, 37, 37
186642600, 19, 4495
98740766, 49, 49
214282836, 4, 4
94789855, 24, 24
87715213, 37, 35
189278448, 38, 38
170778176, 11, 104
131675590, 47, 47
115290716, 261, 261
149292346, 55, 55
202384614, 38, 38
214642724, 64, 64
145303438, 318, 36
148491307, 25, 25
190904887, 4, 4
174103104, 37, 318
136958570, 43, 43
188128771, 24, 24
186057483, 19, 21
78670144, 11, 11
157103060, 64, 64
190159434, 61, 61
144390187, 1606, 315
195016792, 318, 318
113546390, 261, 261
200456944, 25, 25
162646929, 243, 243
52794998, 37, 318
127482214, 62, 62
200248864, 58, 58
211110476, 64, 64
130904829, 5, 5
134155300, 17, 17
209568874, 106, 58
207276219, 37, 37
55352846, 37, 36
211048766, 41, 50
175936938, 106, 106
129479737, 62, 62
175177231, 57, 57
192662162, 4, 5
180532400, 266, 266
176304001, 37, 37
109854903, 17, 11
143301999, 64, 64
161736013, 46, 46
201821307, 62, 62
173923821, 43, 43
179998990, 55, 55
204333129, 57, 57
153825171, 261, 261
125290377, 11, 11
144017687, 28, 28
162014958, 52, 52
140744995, 4460, 69
134309918, 261, 261
204647553, 261, 261
140239574, 9, 9
178451431, 62, 62
187098376, 261, 261
151290995, 4, 5
171898726, 58, 58
202152052, 36, 36
141722387, 9, 9
208819182, 29, 29
65390084, 38, 38
201270265, 25, 25
60469844, 21, 21
208319512, 4, 4
166911850, 49, 47
177914972, 21, 21
133503495, 259, 9
211367418, 37, 37
59097004, 46, 46
117785896, 261, 261
124844879, 55, 55
68535866, 265, 295
161916237, 57, 57
52368958, 52, 52
157967327, 5, 11
94140592, 57, 57
203518058, 104, 104
210533865, 261, 261
211272476, 64, 64
202654902, 46, 46
196263136, 8, 9
120492485, 237, 237
7190304, 61, 61
181945469, 38, 318
183918541, 259, 259
152280138, 64, 64
170606970, 25, 4
193088319, 62, 62
194098976, 28, 332
119379380, 11, 11
120801343, 106, 65
200119591, 65, 65
157687510, 261, 261
32263557, 62, 62
10319007, 55, 55
192838462, 4, 11
198142697, 38, 40
179581025, 46, 41
127463484, 9, 9
192864336, 243, 243
92323430, 62, 106
200586874, 47, 47
103012472, 8, 8
173089137, 4, 5
178341232, 46, 46
214317502, 49, 49
210531014, 4, 4
197667567, 25, 11
125268132, 261, 261
197594246, 8, 8
137578190, 9, 9
201599182, 55, 55
86405378, 26, 26
209156937, 1605, 1606
197741943, 46, 46
140397446, 37, 37
130811951, 236, 236
191205864, 37, 37
162872873, 11, 11
157673742, 19, 19
200597997, 49, 49
191550270, 36, 36
181542301, 36, 37
109083630, 106, 106
52993669, 46, 46
157057084, 46, 46
171782938, 57, 57
129534101, 236, 236
173070112, 36, 36
200822149, 318, 36
135892689, 107, 4472
206995409, 46, 46
94863878, 237, 237
187299897, 259, 259
67671524, 237, 237
159919899, 4, 4
211731697, 64, 64
178542323, 64, 64
154705900, 65, 65
188085193, 25, 25
184452769, 55, 55
209816002, 49, 49
97693154, 259, 36
182445813, 61, 61
187357311, 64, 64
86674655, 38, 38
112617992, 55, 55
176788510, 241, 241
140302943, 37, 37
99241860, 4, 11
200212362, 4, 4
203505106, 37, 37
131943763, 4, 4
189584548, 4, 4
193957586, 261, 261
193499322, 318, 37
186580484, 6, 6
88681640, 29, 29
95749570, 9, 9
152388855, 47, 47
169219606, 43, 43
210499399, 105, 105
140502983, 46, 46
150352085, 236, 236
103882000, 261, 261
190445907, 261, 42
201983715, 27, 332
214191436, 36, 39
192593529, 27, 27
132209929, 261, 261
154911558, 40, 40
201428236, 4, 4
171004758, 46, 43
167538390, 37, 37
119801859, 65, 65
177978519, 261, 261
202344103, 27, 27
38648211, 29, 29
76052586, 37, 318
201062944, 64, 64
187317027, 55, 55
211775620, 64, 64
152360526, 28, 28
133728500, 46, 46
154161576, 38, 38
150129956, 11, 19
205857873, 25, 25
201125303, 37, 37
198545480, 9, 8
190312481, 21, 21
162161083, 106, 106
117187651, 43, 43
94672425, 240, 240
183720524, 46, 46
195173405, 65, 65
162045521, 64, 64
160000294, 64, 64
186077084, 28, 241
180953008, 11, 38
155789483, 64, 64
209264206, 64, 64
136784729, 8, 8
191896953, 37, 37
161707394, 106, 106
202176699, 4, 300
148696749, 106, 106
165422773, 46, 46
187298454, 62, 62
192927730, 28, 28
208033879, 62, 62
212144120, 55, 55
194277886, 4, 4
192793861, 261, 42
167074852, 17, 17
184324840, 4, 4
158214289, 29, 29
145681649, 62, 62
122653135, 61, 8
166375630, 46, 46
148871208, 9, 9
118159163, 49, 49
157170778, 55, 55
116759993, 9, 9
143076616, 46, 46
148181723, 332, 28
179979344, 61, 61
153795341, 241, 241
157230964, 11, 17
183642653, 11, 15
142970612, 64, 64
77997031, 57, 57
187405595, 264, 264
118871033, 17, 17
175360883, 61, 49
195893965, 19, 17
189068883, 24, 24
215555823, 37, 318
104640917, 57, 57
194122589, 49, 49
120835239, 236, 236
207205990, 64, 64
210290156, 46, 46
41285666, 264, 264
195510107, 62, 62
62934188, 36, 318
201457216, 46, 46
195155075, 36, 36
208311554, 38, 318
208379300, 19, 21
193137927, 259, 259
112829298, 37, 37
201174645, 11, 11
177961507, 259, 259
190977210, 25, 25
134438094, 4, 5
111184548, 43, 43
134898439, 21, 21
147696494, 5, 5
182095692, 24, 24
206118842, 51, 51
207428922, 21, 4
108336922, 41, 41
176510896, 41, 41
201071472, 4, 26
150091551, 105, 105
61573367, 38, 38
130900225, 11, 11
203119530, 62, 62
176720856, 49, 49
169525422, 46, 46
192935071, 46, 46
134904906, 64, 64
200871502, 19, 17
114163275, 36, 36
167395453, 106, 106
68222761, 64, 64
209725971, 57, 57
196743169, 25, 25
42878629, 261, 261
185898437, 8, 259
155667133, 47, 265
113484367, 49, 49
193074174, 46, 46
204728608, 37, 37
54467465, 29, 29
181559432, 21, 21
140762187, 64, 64
151476354, 43, 43
145071351, 43, 43
128103039, 9, 8
173801002, 318, 36
210569807, 257, 257
119245968, 4495, 11
207278334, 49, 49
145624597, 27, 237
157978780, 261, 42
119415642, 41, 41
122708874, 8, 8
99748548, 43, 43
190726123, 275, 275
183191467, 17, 11
184501507, 19, 19
148017531, 37, 37
167148116, 62, 62
100947762, 57, 57
211627355, 36, 36
189270077, 25, 25
125521164, 104, 104
209183380, 46, 46
167888045, 62, 62
182189326, 36, 36
177857469, 106, 106
94350671, 259, 259
148307214, 8, 8
173061914, 24, 25
182458002, 261, 261
163627586, 104, 104
161813766, 38, 38
204640937, 49, 49
187396382, 49, 49
159452279, 57, 57
165128437, 29, 9
186757536, 259, 47
206518908, 64, 64
73912618, 4, 4
172922782, 65, 65
128153105, 49, 49
150946941, 27, 332
162692265, 38, 38
100481808, 62, 52
191786504, 11, 11
160956821, 318, 37
176470024, 37, 37
193738236, 43, 43
204831027, 46, 41
199921732, 46, 46
207624163, 303, 62
184397554, 65, 65
182484759, 6, 6
191451231, 24, 24
195054158, 28, 28
159995531, 64, 64
121823761, 8, 9
135314034, 62, 106
3436533, 57, 57
155012313, 58, 268
167986069, 64, 64
128156454, 64, 64
212765110, 64, 64
188961712, 62, 62
72345668, 37, 258
179038965, 105, 105
191667433, 25, 25
205908026, 55, 51
91149152, 55, 55
182902299, 43, 43
177207521, 37, 37
167314963, 259, 259
63892164, 65, 65
194382098, 236, 236
165710926, 11, 11
191535366, 28, 28
152339608, 257, 257
146783647, 43, 43
182262829, 36, 36
168304936, 64, 65
154821726, 19, 11
117374773, 18, 25
134929420, 106, 106
155787672, 64, 46
89430935, 105, 51
201327848, 51, 43
188318164, 106, 106
210347089, 318, 318
173813441, 106, 106
194801013, 55, 55
129930075, 231, 40
195928539, 40, 40
156119933, 62, 62
131588551, 257, 257
192793378, 261, 42
203839993, 11, 11
164332058, 1606, 1606
184000210, 17, 11
211841285, 52, 52
125979718, 25, 25
201798206, 29, 29
130169796, 38, 38
47225784, 43, 43
93829433, 37, 37
193152251, 40, 38
77758049, 25, 25
197695777, 4452, 4452
181867912, 37, 37
93965495, 21, 21
169468696, 49, 49
171140159, 65, 58
170619898, 50, 46
134310914, 29, 9
206303938, 11, 26
207028307, 236, 236
204887360, 11, 11
174684660, 65, 65
178175458, 19, 19
181428474, 43, 41
199741452, 62, 62
127355294, 26, 26
213979278, 4, 4
196607114, 47, 265
210492099, 41, 46
179466663, 42, 42
142379552, 46, 46
157607245, 8, 8
193823083, 64, 64
187128471, 46, 46
119607318, 46, 41
139805890, 62, 107
104440273, 11, 11
161496030, 38, 38
175825813, 4, 6
167299760, 29, 255
142112435, 36, 36
194063169, 24, 236
127713140, 37, 258
211800791, 37, 37
208673210, 4, 4
202303152, 46, 46
171373991, 303, 303
206468845, 261, 261
77109254, 19, 19
115145841, 49, 49
208447127, 49, 49
192344673, 55, 55
90466160, 52, 52
63492523, 38, 318
204826660, 4, 4
120693907, 24, 24
161506574, 37, 37
153241601, 4, 24
134834690, 62, 62
102932617, 61, 61
91603940, 4, 51
178378786, 19, 11
192365397, 46, 46
189269945, 49, 42
168562552, 37, 35
180736681, 106, 106
161173352, 36, 318
191489238, 21, 21
209161113, 11, 104
79999645, 46, 46
110133798, 64, 64
168772606, 62, 62
190930728, 19, 19
137663075, 62, 62
206923139, 57, 57
98192856, 62, 106
210499956, 64, 64
173612303, 4, 4
195194105, 318, 39
157781371, 46, 46
37705039, 4, 4
166374936, 106, 62
155911493, 105, 105
194230495, 62, 62
151154258, 36, 36
200025603, 53, 53
191527695, 55, 55
178726684, 19, 19
175701301, 4, 5
126662848, 46, 47
166425624, 28, 28
160293528, 37, 37
154434409, 315, 1606
195682552, 318, 318
209246658, 37, 37
150383259, 64, 64
193220666, 38, 38
182678321, 241, 237
147407117, 24, 236
200087189, 18, 18
90217625, 42, 263
173040150, 65, 65
67123491, 43, 41
139822282, 65, 106
108485321, 57, 57
204976979, 58, 58
151987792, 55, 55
18929854, 41, 49
106061117, 1606, 1606
119695019, 9, 7
134914913, 37, 318
210271811, 4496, 4496
205293606, 4, 4
191688241, 28, 241
159310703, 43, 43
201310788, 18, 4495
185412365, 17, 11
141452742, 29, 29
168791746, 37, 318
150783522, 105, 105
174780924, 104, 104
73422646, 43, 43
106274381, 236, 236
130458950, 57, 57
146861132, 261, 261
213209539, 65, 65
185309891, 4, 5
204187884, 25, 25
211423827, 37, 38
202570543, 4, 4
184082754, 41, 41
106182874, 17, 11
209658873, 243, 243
191901332, 46, 46
95779860, 64, 64
116761148, 259, 259
186287545, 4460, 4460
181051881, 251, 69
158422486, 43, 43
135157671, 62, 62
185084901, 11, 11
141462379, 36, 36
212884062, 57, 57
196229683, 9, 9
78788725, 318, 36
179858843, 62, 57
165113144, 38, 38
212819718, 4, 3
193645361, 28, 28
153457600, 23, 23
180618388, 64, 64
139006017, 24, 24
206189548, 4496, 4456
121226814, 62, 62
186270398, 61, 65
201215729, 64, 64
209053380, 36, 36
172011366, 259, 259
205017252, 11, 11
207325989, 61, 61
178857311, 49, 49
137767263, 29, 29
162753334, 24, 24
204419779, 64, 64
146326688, 57, 57
202643134, 49, 49
122967249, 11, 38
135016364, 4, 4
206210442, 65, 65
197289374, 64, 64
161203963, 49, 49
172804931, 38, 38
204173059, 332, 332
213293208, 46, 46
105308524, 62, 62
200736536, 62, 106
103235178, 36, 37
147248616, 261, 261
169934982, 11, 17
170121966, 61, 61
132186346, 38, 38
150853944, 261, 42
167263950, 4, 4
148846175, 19, 19
210768640, 64, 64
86274595, 237, 237
198665207, 55, 55
189318986, 37, 37
116905003, 62, 107
176565800, 8, 9
132450375, 47, 43
191533457, 21, 11
154774478, 19, 4495
189310672, 8, 8
148255271, 105, 105
157650950, 105, 105
188444408, 8, 8
119705549, 261, 261
184996236, 259, 43
154743029, 21, 21
196371397, 9, 9
164194998, 46, 46
196996996, 17, 17
132426965, 244, 243
127282355, 38, 38
179694067, 59, 59
75238855, 52, 38
207950472, 28, 28
211894488, 65, 65
189167246, 19, 19
174860264, 29, 29
158116597, 11, 11
138801153, 55, 55
162298541, 65, 65
163296044, 8, 8
158644532, 36, 36
145455711, 62, 62
184227787, 24, 24
210860006, 65, 64
200813572, 106, 106
197924687, 37, 37
207102500, 4, 4
145896538, 8, 9
208256123, 51, 4467
208127085, 38, 38
185400499, 62, 106
171877130, 104, 104
